goal,a,b,y,pair_type,probe_score,p_yes
buy a mouse for PC gaming,0,1,1,edge,0.9405720207182642,0.5045516054204443
buy a mouse for PC gaming,1,4,1,edge,0.9999495304681579,0.6503819044649791
buy a mouse for PC gaming,2,6,1,edge,0.9871967170408995,0.5231943259712033
buy a mouse for PC gaming,3,6,1,edge,0.33438341854195297,0.4430279703711344
buy a mouse for PC gaming,4,8,1,edge,0.9999997306646237,0.6044036031104816
buy a mouse for PC gaming,5,3,1,edge,0.9999921169687039,0.5722562306572893
buy a mouse for PC gaming,5,2,1,edge,0.9993790223477189,0.522140044197564
buy a mouse for PC gaming,6,0,1,edge,0.998823427538465,0.41612525825048574
buy a mouse for PC gaming,2,3,0,same_depth,0.9519306440881291,0.5592640039897191
buy a mouse for PC gaming,3,2,0,same_depth,0.9901379049583218,0.4770535973985019
learn to play football,0,8,1,edge,0.9764510740454372,0.5143955845227828
learn to play football,1,3,1,edge,0.9908516746696809,0.6051523546072729
learn to play football,2,0,1,edge,0.23900152921900442,0.5173188091321668
learn to play football,3,4,1,edge,0.9335803300588315,0.41917815481523996
learn to play football,3,5,1,edge,0.23868192491263363,0.45840742348392194
learn to play football,4,2,1,edge,0.007635592787726964,0.39089506144094915
learn to play football,5,2,1,edge,0.9861669116977783,0.539027951640462
learn to play football,6,1,1,edge,0.9810090200380528,0.5530200051238511
learn to play football,4,5,0,same_depth,0.11176801079518006,0.4113897974180425
learn to play football,5,4,0,same_depth,0.024540003244288622,0.43133938047607473
find a restaurant to go to,0,5,1,edge,0.9987367109322248,0.3756638756631316
find a restaurant to go to,1,2,1,edge,0.03746505787715637,0.3099328447636412
find a restaurant to go to,2,7,1,edge,0.9999992038227261,0.32715326008578627
find a restaurant to go to,3,2,1,edge,0.002145594426177344,0.31886982272179853
find a restaurant to go to,4,3,1,edge,0.9994435003890497,0.35387273110624423
find a restaurant to go to,4,1,1,edge,0.9788847913055855,0.3225168493101664
find a restaurant to go to,5,4,1,edge,0.9961466495754654,0.3394392825074909
find a restaurant to go to,1,3,0,same_depth,0.2856902963291883,0.32533360950381335
