goal,a,b,y_true,source,p1_score,p_yes,pred
attend a jazz performance,Find a local jazz club,Get ready and dressed for a night of jazz,1,annotation_green,0.643,0.6988,1
attend a jazz performance,Get ready and dressed for a night of jazz,Find a local jazz club,0,reverse_of_positive,0.0842,0.8217,0
attend a jazz performance,Get directions to the club,Get ready and dressed for a night of jazz,0,flexible_pair,0.3895,0.6648,0
attend a jazz performance,Get ready and dressed for a night of jazz,Get directions to the club,0,flexible_pair,0.1432,0.8594,0
buy a new bicycle,Look at the bicycles that are offered.,Look and see what bicycle is the best.,1,annotation_green,0.7843,0.7765,1
buy a new bicycle,Look and see what bicycle is the best.,Look at the bicycles that are offered.,0,reverse_of_positive,0.0319,0.6849,0
buy postage stamps,look over the order to make sure everything's correct,go to check out and enter payment details,1,annotation_green,0.837,0.8848,1
buy postage stamps,go to check out and enter payment details,look over the order to make sure everything's correct,0,reverse_of_positive,0.7147,0.8293,1
do something different,see which plans are interesting,write down those things,1,annotation_green,0.7316,0.4982,1
do something different,write down those things,see which plans are interesting,0,reverse_of_positive,0.4242,0.4096,0
earn some extra income,Look at classified ads,Find ads that fits skill set,1,annotation_green,0.8647,0.4362,1
earn some extra income,Find ads that fits skill set,Look at classified ads,0,reverse_of_positive,0.1323,0.4383,0
explore the city,Grab a map from the kiosk for a venue.,Have lunch at a restaurant.,1,annotation_green,0.7909,0.407,1
explore the city,Have lunch at a restaurant.,Grab a map from the kiosk for a venue.,0,reverse_of_positive,0.1719,0.4144,0
go on a diet,Prepare a healthy meal,Download food diary app,0,flexible_pair,0.1227,0.7363,0
go on a diet,Download food diary app,Prepare a healthy meal,0,flexible_pair,0.7026,0.5689,1
go to class today,Pack school supplies into backpack,Get showered and dressed,0,flexible_pair,0.3297,0.7114,0
go to class today,Get showered and dressed,Pack school supplies into backpack,0,flexible_pair,0.6026,0.8,1
go to nursery school graduation,Prepare a gift for the graduate,Dress up for event,1,annotation_green,0.0528,0.6682,0
go to nursery school graduation,Dress up for event,Prepare a gift for the graduate,0,reverse_of_positive,0.0563,0.7626,0
go to nursery school graduation,Prepare a gift for the graduate,Get directions to venue,0,flexible_pair,0.0808,0.6176,0
go to nursery school graduation,Get directions to venue,Prepare a gift for the graduate,0,flexible_pair,0.2404,0.6246,0
go to nursery school graduation,Drive to graduation venue,Prepare a gift for the graduate,0,flexible_pair,0.1255,0.8233,0
go to nursery school graduation,Prepare a gift for the graduate,Drive to graduation venue,0,flexible_pair,0.2649,0.7591,0
go to the bathroom,stand up from seat,ask to be excused,0,reverse_of_positive,0.5666,0.7401,1
go to the bathroom,walk towards restroom,stand up from seat,0,reverse_of_positive,0.1455,0.8042,0
go to the school dance,learn how to dance,pick up date,1,annotation_green,0.2886,0.5804,0
go to the school dance,pick up date,learn how to dance,0,reverse_of_positive,0.6039,0.6162,1
go to the school dance,learn how to dance,go shopping to buy something to wear,0,flexible_pair,0.0474,0.533,0
go to the school dance,go shopping to buy something to wear,learn how to dance,0,flexible_pair,0.3131,0.4661,0
improve their test scores,study for the test.,go from the house to the school,1,annotation_green,0.286,0.6279,0
improve their test scores,go from the house to the school,study for the test.,0,reverse_of_positive,0.5036,0.5221,1
improve their test scores,study for the test.,Retake the test,0,flexible_pair,0.8772,0.7214,1
improve their test scores,Retake the test,study for the test.,0,flexible_pair,0.0571,0.1645,0
meet an eagle,get in the car,drive to the zoo,1,annotation_green,0.8475,0.8445,1
meet an eagle,drive to the zoo,get in the car,0,reverse_of_positive,0.421,0.757,0
start their own business,create an LLC,come up with a business plan,1,annotation_green,0.3196,0.6688,0
start their own business,come up with a business plan,create an LLC,0,reverse_of_positive,0.9541,0.669,1
travel to Europe,do research about European destinations,apply for a passport at the post office,0,reverse_of_positive,0.2707,0.6884,0
travel to Europe,prepare for departure date,pack bags and other necessary items,0,flexible_pair,0.5186,0.9697,1
travel to Europe,pack bags and other necessary items,prepare for departure date,0,flexible_pair,0.1897,0.9338,0
