threshold,tp_name,set,tp,fp,tn,fn,precision,recall,f1,fpr
0.35,tp1_ordering,synthetic_tp1_ordering,66,19,49,2,0.7765,0.9706,0.8627,0.2794
0.4,tp1_ordering,synthetic_tp1_ordering,64,17,51,4,0.7901,0.9412,0.8591,0.25
0.45,tp1_ordering,synthetic_tp1_ordering,63,14,54,5,0.8182,0.9265,0.869,0.2059
0.5,tp1_ordering,synthetic_tp1_ordering,63,14,54,5,0.8182,0.9265,0.869,0.2059
0.55,tp1_ordering,synthetic_tp1_ordering,60,14,54,8,0.8108,0.8824,0.8451,0.2059
0.6,tp1_ordering,synthetic_tp1_ordering,50,10,58,18,0.8333,0.7353,0.7812,0.1471
0.65,tp1_ordering,synthetic_tp1_ordering,47,9,59,21,0.8393,0.6912,0.7581,0.1324
0.7,tp1_ordering,synthetic_tp1_ordering,44,7,61,24,0.8627,0.6471,0.7395,0.1029
0.35,tp4_flexibility,synthetic_tp4_flexibility,66,28,40,2,0.7021,0.9706,0.8148,0.4118
0.4,tp4_flexibility,synthetic_tp4_flexibility,64,22,46,4,0.7442,0.9412,0.8312,0.3235
0.45,tp4_flexibility,synthetic_tp4_flexibility,62,20,48,6,0.7561,0.9118,0.8267,0.2941
0.5,tp4_flexibility,synthetic_tp4_flexibility,61,20,48,7,0.7531,0.8971,0.8188,0.2941
0.55,tp4_flexibility,synthetic_tp4_flexibility,58,16,52,10,0.7838,0.8529,0.8169,0.2353
0.6,tp4_flexibility,synthetic_tp4_flexibility,54,15,53,14,0.7826,0.7941,0.7883,0.2206
0.65,tp4_flexibility,synthetic_tp4_flexibility,53,12,56,15,0.8154,0.7794,0.797,0.1765
0.7,tp4_flexibility,synthetic_tp4_flexibility,48,9,59,20,0.8421,0.7059,0.768,0.1324
