goal,a,b,y,probe_score,p_yes
buy a mouse for PC gaming,0,1,1,0.9509753801211054,0.8312311735251753
buy a mouse for PC gaming,1,0,0,0.3550107765712709,0.7462802164275508
buy a mouse for PC gaming,1,4,1,0.9534679451956158,0.7578837969313434
buy a mouse for PC gaming,4,1,0,0.0048513901155697505,0.5157609514752319
buy a mouse for PC gaming,2,6,1,0.535800313259017,0.3632137285449738
buy a mouse for PC gaming,6,2,0,0.9545025357062024,0.5236061477941026
buy a mouse for PC gaming,3,6,1,0.020639666933463925,0.2977032280036933
buy a mouse for PC gaming,6,3,0,0.9107811942318994,0.3814523691842635
buy a mouse for PC gaming,4,8,1,0.9955798982989956,0.5584686490691292
buy a mouse for PC gaming,8,4,0,0.2870593996199682,0.7827678851790852
buy a mouse for PC gaming,5,3,1,0.9813453800991906,0.7746869499995703
buy a mouse for PC gaming,3,5,0,0.00103370612938101,0.5391326426162687
buy a mouse for PC gaming,5,2,1,0.9681120026935351,0.7491897300192543
buy a mouse for PC gaming,2,5,0,0.30668054145652807,0.6115245483392691
buy a mouse for PC gaming,6,0,1,0.9136856973913954,0.5197646160805262
buy a mouse for PC gaming,0,6,0,0.16839961355344177,0.317704016897247
buy a mouse for PC gaming,2,3,0,0.7012555998484704,0.6371859873362089
buy a mouse for PC gaming,3,2,0,0.8245499151111084,0.7218640970038203
go swimming with dolphins,0,3,1,0.8166515670526129,0.658663156423574
go swimming with dolphins,3,0,0,0.06463225430445596,0.6760849151952956
go swimming with dolphins,1,2,1,0.14683527681050054,0.6408137042873167
go swimming with dolphins,2,1,0,0.6191848893505068,0.7403649843319212
go swimming with dolphins,2,4,1,0.9392397123344526,0.7607934375395693
go swimming with dolphins,4,2,0,0.010583992147272025,0.6299906739419636
go swimming with dolphins,3,1,1,0.4148140712608449,0.6894683816243299
go swimming with dolphins,1,3,0,0.12613984246270782,0.622619323660937
go swimming with dolphins,4,6,1,0.9995665238273754,0.675981042576706
go swimming with dolphins,6,4,0,0.06207983815977824,0.7463152739061436
learn to play football,0,8,1,0.9536191819907879,0.5042094219878304
learn to play football,8,0,0,0.011422677789006,0.5739095889365121
learn to play football,1,3,1,0.9976989230589554,0.6189193877938517
learn to play football,3,1,0,0.5240736994863339,0.5738466199370283
learn to play football,2,0,1,0.9395457205091118,0.6514847080620885
learn to play football,0,2,0,0.07458047614731124,0.5661640356915095
learn to play football,3,4,1,0.9238043084798186,0.5391601185339374
learn to play football,4,3,0,0.07192272253826913,0.5079570311771641
learn to play football,3,5,1,0.9031295398293242,0.5852162580311312
learn to play football,5,3,0,0.23278794633362498,0.4379365001832345
learn to play football,4,2,1,0.8492506957337603,0.44566216519200025
learn to play football,2,4,0,0.7327513676682758,0.5546261578745402
learn to play football,5,2,1,0.9193758900172454,0.5889761760709514
learn to play football,2,5,0,0.5559378173613768,0.5813948880182283
learn to play football,6,1,1,0.6328594275973495,0.5235542921325508
learn to play football,1,6,0,0.20137940627064468,0.453404714532422
learn to play football,4,5,0,0.9283589628756088,0.5965442102586711
learn to play football,5,4,0,0.10175327085558794,0.5661445388002855
find a restaurant to go to,0,5,1,0.6719713379094883,0.7281571954889193
find a restaurant to go to,5,0,0,0.09663827157211255,0.7462749297545125
find a restaurant to go to,1,2,1,0.1078599775173947,0.5431290494352681
find a restaurant to go to,2,1,0,0.018391371049147447,0.47306286516577806
find a restaurant to go to,2,7,1,0.9750710293932001,0.539432801381975
find a restaurant to go to,7,2,0,0.005636319032095153,0.6516668387621593
find a restaurant to go to,3,2,1,0.5139464867544278,0.6962137067278036
find a restaurant to go to,2,3,0,0.10744547116093002,0.6080171169986625
find a restaurant to go to,4,3,1,0.5033689528097135,0.7828914193589175
find a restaurant to go to,3,4,0,0.3422440466287189,0.7251021717098441
find a restaurant to go to,4,1,1,0.634240594455423,0.6962516363128571
find a restaurant to go to,1,4,0,0.20847605021208365,0.6263781370836153
find a restaurant to go to,5,4,1,0.6817535496009695,0.7521670555990556
find a restaurant to go to,4,5,0,0.6363915185367497,0.7059908814951807
find a restaurant to go to,1,3,0,0.3555759368304118,0.6227396790534646
find a restaurant to go to,3,1,0,0.08918126061905182,0.6004749721878285
have the perfect apartment,0,8,1,0.999793228099721,0.658605343104477
have the perfect apartment,8,0,0,0.006595827697052578,0.669046731499974
have the perfect apartment,1,3,1,0.9428630172253103,0.47283387518107145
have the perfect apartment,3,1,0,0.03788577780413625,0.5313532063353905
have the perfect apartment,2,0,1,0.9666280819376883,0.5700229038246414
have the perfect apartment,0,2,0,0.003720338529745972,0.45344786886071164
have the perfect apartment,3,5,1,0.9724508116948486,0.6792891849763008
have the perfect apartment,5,3,0,0.01468076356915455,0.46897402081268674
have the perfect apartment,4,1,1,0.3505258387191291,0.5313702029808063
have the perfect apartment,1,4,0,0.46886046087774114,0.2879045002905381
have the perfect apartment,4,2,1,0.5120835424695378,0.48846055214322365
have the perfect apartment,2,4,0,0.4773484465367624,0.3667571280706517
have the perfect apartment,5,8,1,0.9996679321981823,0.6759624814918206
have the perfect apartment,8,5,0,0.005266287564397117,0.6515357313389623
have the perfect apartment,6,4,1,0.9527519763501746,0.5313707299006462
have the perfect apartment,4,6,0,0.022215548222830683,0.38139458601799453
have the perfect apartment,0,1,0,0.05993259290565056,0.4845500111393718
have the perfect apartment,1,0,0,0.6306022204358255,0.5507404680864358
have the perfect apartment,0,3,0,0.1067036903870356,0.46118251137247873
have the perfect apartment,3,0,0,0.7117773973101678,0.5965669259662003
have the perfect apartment,0,5,0,0.20698104373851361,0.5546469289896077
have the perfect apartment,5,0,0,0.5766355426788201,0.6078359348292838
have the perfect apartment,1,2,0,0.37513873625780747,0.5852447573011323
have the perfect apartment,2,1,0,0.015273778910323721,0.492355795826852
have the perfect apartment,2,3,0,0.21719170423985115,0.47284380757427086
have the perfect apartment,3,2,0,0.14292763089846783,0.5196846408463026
have the perfect apartment,2,5,0,0.8026521392416456,0.5235704824638984
have the perfect apartment,5,2,0,0.047751808020321154,0.47674704377622956
watch the football game,0,2,1,0.720184415129738,0.672643713354198
watch the football game,2,0,0,0.42915113253201326,0.6409400038977083
watch the football game,1,4,1,0.8368405031270562,0.4380817859632036
watch the football game,4,1,0,0.3000239663739775,0.46515481813829823
watch the football game,2,3,1,0.8486386045297952,0.6794568190441654
watch the football game,3,2,0,0.03439412140177666,0.6373656212114279
watch the football game,3,6,1,0.9992122797264674,0.6862560292860784
watch the football game,6,3,0,0.004068389888595857,0.7522231505288987
watch the football game,4,0,1,0.8443924456799435,0.5777253300557902
watch the football game,0,4,0,0.5343796553305953,0.6078588289248398
go to the park the other day,0,4,1,0.981258137499909,0.6115299241286424
go to the park the other day,4,0,0,0.08430037652611527,0.4341309795897872
go to the park the other day,1,5,1,0.7206149912255674,0.6860875503779279
go to the park the other day,5,1,0,0.2166011217135447,0.6620762680808586
go to the park the other day,2,7,1,0.9894021473142147,0.2911574449040761
go to the park the other day,7,2,0,0.0019524826154800681,0.61899881443067
go to the park the other day,3,7,1,0.8904429940622418,0.30754190890056077
go to the park the other day,7,3,0,0.0029663565578926885,0.5738575326023264
go to the park the other day,4,1,1,0.20082217243424805,0.5699942328000421
go to the park the other day,1,4,0,0.4113447704793617,0.5584677969283899
go to the park the other day,5,2,1,0.9887040928015531,0.7462945848682528
go to the park the other day,2,5,0,0.027136607475850543,0.6115369688568937
go to the park the other day,5,3,1,0.9488870302554819,0.6894361197910968
