goal,a,b,y,pair_type,probe_score,p_yes
buy a mouse for PC gaming,0,1,1,edge,0.9945416391934814,0.7994349029315605
buy a mouse for PC gaming,1,4,1,edge,0.9996954777836802,0.7947432724952812
buy a mouse for PC gaming,2,6,1,edge,0.3204109071062011,0.7923063582996825
buy a mouse for PC gaming,3,6,1,edge,0.3650186336012864,0.7896879341870724
buy a mouse for PC gaming,4,8,1,edge,0.9985309226749742,0.8121201582356219
buy a mouse for PC gaming,5,3,1,edge,0.996168936679628,0.7299412994009318
buy a mouse for PC gaming,5,2,1,edge,0.48976181056330614,0.742421586488984
buy a mouse for PC gaming,6,0,1,edge,0.9994774253860274,0.6949688573317122
buy a mouse for PC gaming,2,3,0,same_depth,0.09937768281341297,0.6911936148232705
buy a mouse for PC gaming,3,2,0,same_depth,0.0365449965217477,0.7239833279090562
learn to play football,0,8,1,edge,0.9998955798629202,0.8599785615818137
learn to play football,1,3,1,edge,0.9999584342143795,0.8297567393688419
learn to play football,2,0,1,edge,0.7116188680607798,0.7434170482306923
learn to play football,3,4,1,edge,0.9994541420759885,0.7227412285408066
learn to play football,3,5,1,edge,0.9999871039651291,0.7504365366345264
learn to play football,4,2,1,edge,0.9501154160505675,0.7669933942363143
learn to play football,5,2,1,edge,0.6862721585599438,0.8039381916331862
learn to play football,6,1,1,edge,0.9999940663497456,0.842946474502575
learn to play football,4,5,0,same_depth,0.9998143591556206,0.8087256456804508
learn to play football,5,4,0,same_depth,0.9686372564789567,0.8012446669411702
find a restaurant to go to,0,5,1,edge,0.9995438724383364,0.6165881355199414
find a restaurant to go to,1,2,1,edge,0.0320073772196775,0.6103377804204678
find a restaurant to go to,2,7,1,edge,0.9999996986214625,0.7678945476836105
find a restaurant to go to,3,2,1,edge,0.9694132008108316,0.6205164769620439
find a restaurant to go to,4,3,1,edge,0.9944485534173393,0.6878676052192818
find a restaurant to go to,4,1,1,edge,0.6191594233936829,0.6949343279252059
find a restaurant to go to,5,4,1,edge,0.9995869967629257,0.6528651811332179
find a restaurant to go to,1,3,0,same_depth,0.0673485524380395,0.5762603017234271
find a restaurant to go to,3,1,0,same_depth,0.057521545699738885,0.5872835264785683
have the perfect apartment,0,8,1,edge,0.9999999988595432,0.8168564034605366
have the perfect apartment,1,3,1,edge,0.9823574501549055,0.7235392541669998
have the perfect apartment,2,0,1,edge,0.9975842610755941,0.7414663199583984
have the perfect apartment,3,5,1,edge,0.9999155887491289,0.7681018693641051
have the perfect apartment,4,1,1,edge,0.6723859644699919,0.6975965952241208
have the perfect apartment,4,2,1,edge,0.3098515435453344,0.6877747359376362
have the perfect apartment,5,8,1,edge,0.9999999974982232,0.8237567315881449
have the perfect apartment,6,4,1,edge,0.9956021505784151,0.8072105152213923
have the perfect apartment,0,3,0,same_depth,0.02799293770045108,0.7392650160400759
have the perfect apartment,3,0,0,same_depth,0.3923819613711752,0.6778927822217742
have the perfect apartment,1,2,0,same_depth,0.007594630573603989,0.5791600672711725
have the perfect apartment,2,1,0,same_depth,0.00021952837089600497,0.5216436042117892
have the perfect apartment,0,1,0,cross_branch,0.02992400697699582,0.6428171374793815
have the perfect apartment,1,0,0,cross_branch,0.1502982064288555,0.6279945688687631
have the perfect apartment,0,5,0,cross_branch,0.1106946646238216,0.7624917804120555
have the perfect apartment,5,0,0,cross_branch,0.03727847316883803,0.7011967123890067
have the perfect apartment,2,3,0,cross_branch,0.002199786824983674,0.681303755528134
have the perfect apartment,3,2,0,cross_branch,0.04145710770622901,0.631815269827721
have the perfect apartment,2,5,0,cross_branch,0.1336169369459307,0.7707377768069704
have the perfect apartment,5,2,0,cross_branch,0.003155011940854102,0.69129191247018
go to the park the other day,0,4,1,edge,0.9997917757536348,0.7722129596067439
go to the park the other day,1,5,1,edge,0.9987799307329148,0.7729268005993092
go to the park the other day,2,7,1,edge,0.9999999999087446,0.8570366269758849
go to the park the other day,3,7,1,edge,0.9999999994657993,0.8468109857942574
go to the park the other day,4,1,1,edge,0.999678976295799,0.747487881462885
go to the park the other day,5,2,1,edge,0.9944362999745755,0.7107840257443598
go to the park the other day,5,3,1,edge,0.9985605477049646,0.6770728522916964
go to the park the other day,2,3,0,same_depth,0.9989597594996534,0.6244193968700267
go to the park the other day,3,2,0,same_depth,0.9035426212915634,0.6062674453844044
buy a piano,0,4,1,edge,0.999999026796245,0.8985053179667972
buy a piano,1,3,1,edge,0.9999343839682834,0.8405949716393554
buy a piano,1,2,1,edge,0.9998614132012842,0.799377162605314
buy a piano,2,0,1,edge,0.9530608853700016,0.8525238179066904
buy a piano,3,0,1,edge,0.98515323113817,0.8910652265658314
buy a piano,4,6,1,edge,0.9999828035533284,0.8879789864891101
buy a piano,2,3,0,same_depth,0.2870067226184503,0.8442816970577087
buy a piano,3,2,0,same_depth,0.6556705795697273,0.8405810811272176
run a salon,0,1,1,edge,0.872793823474159,0.8404726561722887
run a salon,1,2,1,edge,0.7755309357921424,0.8155485944743022
run a salon,2,7,1,edge,0.9999934873082996,0.9113851888170919
run a salon,3,1,1,edge,0.4484006790195755,0.8316948783074727
run a salon,4,3,1,edge,0.6919881243805482,0.8118304701661729
run a salon,4,5,1,edge,0.4138338825074491,0.8232332955452142
run a salon,4,0,1,edge,0.8952746031921686,0.792137404603136
run a salon,5,1,1,edge,0.35071428998088827,0.793193988595541
run a salon,0,3,0,same_depth,0.0509163331565603,0.8547811980350463
run a salon,3,0,0,same_depth,0.7537436683989404,0.8141278730965722
run a salon,0,5,0,same_depth,0.7574998736336174,0.871348043263494
run a salon,5,0,0,same_depth,0.9270190714510661,0.8043414923279372
run a salon,3,5,0,same_depth,0.8557805125017054,0.8659396494131953
run a salon,5,3,0,same_depth,0.7311286312596411,0.8231196553713777
see their favorite band play in a concert,0,6,1,edge,0.9999999999416485,0.7393186457493668
see their favorite band play in a concert,1,3,1,edge,0.9999984847976345,0.8046845576466307
see their favorite band play in a concert,2,4,1,edge,0.9999977159397386,0.836382034473273
see their favorite band play in a concert,2,0,1,edge,0.9996786260238085,0.6424226103915158
see their favorite band play in a concert,3,2,1,edge,0.9999993319349183,0.7229808967117162
see their favorite band play in a concert,4,6,1,edge,0.9999999994249971,0.7045794029625734
see their favorite band play in a concert,0,4,0,same_depth,0.9999686385256438,0.7653307918344991
see their favorite band play in a concert,4,0,0,same_depth,0.9829736513930905,0.7140550250207995
go camping together,0,4,1,edge,0.009641975927390245,0.8427665757130198
go camping together,1,5,1,edge,0.9910602440168252,0.8185046936221088
go camping together,2,7,1,edge,0.9746086202035412,0.7648316091882269
go camping together,3,4,1,edge,0.9800407287531439,0.7992253738875938
go camping together,4,1,1,edge,0.6928236105182325,0.8567068051900586
go camping together,5,2,1,edge,0.976490282372021,0.8255938428972175
go camping together,0,3,0,same_depth,0.006173653244487376,0.830108435742449
go camping together,3,0,0,same_depth,0.13044322366080485,0.7971107628288433
put some color in our house,0,3,1,edge,0.9031382049356468,0.9238148217036392
put some color in our house,1,3,1,edge,0.9999378991493801,0.9350308859334067
put some color in our house,2,4,1,edge,0.9999853651734264,0.8787090870871518
