goal,a,b,y,pair_type,probe_score,p_yes
buy a mouse for PC gaming,0,1,1,edge,0.9999993328041903,0.3048565107478606
buy a mouse for PC gaming,1,4,1,edge,0.9999999442278209,0.4263372289823144
buy a mouse for PC gaming,2,6,1,edge,0.9694624041627523,0.44452723832009133
buy a mouse for PC gaming,3,6,1,edge,0.560175941265991,0.4787028410783869
buy a mouse for PC gaming,4,8,1,edge,0.9999999972411808,0.5553670694912112
buy a mouse for PC gaming,5,3,1,edge,0.9996924816066484,0.4239035105153969
buy a mouse for PC gaming,5,2,1,edge,0.9993085866856722,0.4622757152270641
buy a mouse for PC gaming,6,0,1,edge,0.7583084667809802,0.2918977505121304
buy a mouse for PC gaming,2,3,0,same_depth,0.015558710784407959,0.4430148968422828
buy a mouse for PC gaming,3,2,0,same_depth,0.8759106701763597,0.33925376409819197
learn to play football,0,8,1,edge,0.9999999995325273,0.7142270449375938
learn to play football,1,3,1,edge,0.9999972070987465,0.5105854831508282
learn to play football,2,0,1,edge,0.9991305257748407,0.47198782925168004
learn to play football,3,4,1,edge,0.9997431579746354,0.5716087745994276
learn to play football,3,5,1,edge,0.9999801404694625,0.7624397292439932
learn to play football,4,2,1,edge,0.9937925439699103,0.5750474208912519
learn to play football,5,2,1,edge,0.9968224926566874,0.5568553566594808
learn to play football,6,1,1,edge,0.9999836165906267,0.697688475106164
learn to play football,4,5,0,same_depth,0.9999770310152996,0.6536334708641185
learn to play football,5,4,0,same_depth,0.04164590363139353,0.5988849637693011
find a restaurant to go to,0,5,1,edge,0.983489598464554,0.0794165760130141
find a restaurant to go to,1,2,1,edge,0.12223909792755139,0.1655013568964252
find a restaurant to go to,2,7,1,edge,0.9999999885160838,0.5141988003958536
find a restaurant to go to,3,2,1,edge,0.09598165551065407,0.1858782131094998
find a restaurant to go to,4,3,1,edge,0.9974830908411351,0.19165398920115118
find a restaurant to go to,4,1,1,edge,0.8676654599168577,0.15265932503916801
find a restaurant to go to,5,4,1,edge,0.6415492012859328,0.09162120006073071
find a restaurant to go to,1,3,0,same_depth,0.28542357522272566,0.13851605509158815
find a restaurant to go to,3,1,0,same_depth,0.002774236234674432,0.18448472329248844
have the perfect apartment,0,8,1,edge,0.9999996001788725,0.5230883696528107
have the perfect apartment,1,3,1,edge,0.9999996548067766,0.6544938260897987
have the perfect apartment,2,0,1,edge,0.9945577633925136,0.3240964146718761
have the perfect apartment,3,5,1,edge,0.999826357440116,0.5831617818473109
have the perfect apartment,4,1,1,edge,0.014075811244364078,0.24917117500456176
have the perfect apartment,4,2,1,edge,0.0006391823864381196,0.43088793084614285
have the perfect apartment,5,8,1,edge,0.9999984507428031,0.6406541723581137
have the perfect apartment,6,4,1,edge,0.9999839591740889,0.7951729190349616
have the perfect apartment,0,3,0,same_depth,0.008797488855788793,0.6844256234679714
have the perfect apartment,3,0,0,same_depth,0.002108859618169423,0.44015075207686494
have the perfect apartment,1,2,0,same_depth,2.2047649659406865e-05,0.47054080256133646
have the perfect apartment,2,1,0,same_depth,3.5819904200984354e-05,0.22492454324487676
