goal,a,b,y,probe_score,p_yes
buy a mouse for PC gaming,0,1,1,0.9504123077308049,0.4085416958765862
buy a mouse for PC gaming,1,0,0,0.8506491990916731,0.3693960244039931
buy a mouse for PC gaming,1,4,1,0.9983053332357338,0.33289638741133026
buy a mouse for PC gaming,4,1,0,0.35743805043259025,0.47995517157741674
buy a mouse for PC gaming,2,6,1,0.9284602417412047,0.24979468135246777
buy a mouse for PC gaming,6,2,0,0.9779111968155973,0.2619541368416851
buy a mouse for PC gaming,3,6,1,0.7153054688614535,0.20418196981611236
buy a mouse for PC gaming,6,3,0,0.9962883259646526,0.24626118062895622
buy a mouse for PC gaming,4,8,1,0.9990695643875235,0.4051003393116031
buy a mouse for PC gaming,8,4,0,0.07132275903754559,0.34598256159058
buy a mouse for PC gaming,5,3,1,0.9993837718542449,0.32040032155771636
buy a mouse for PC gaming,3,5,0,0.05648979598187027,0.3612701264504288
buy a mouse for PC gaming,5,2,1,0.9855870620263167,0.3859691856585624
buy a mouse for PC gaming,2,5,0,0.3977912169633893,0.3567519049276205
buy a mouse for PC gaming,6,0,1,0.960049529679088,0.29769530710046244
buy a mouse for PC gaming,0,6,0,0.8531053826980369,0.22821948905766853
buy a mouse for PC gaming,2,3,0,0.10852344302068916,0.37405548780160225
buy a mouse for PC gaming,3,2,0,0.2450658198464782,0.4055941452106186
go swimming with dolphins,0,3,1,0.9498913830973663,0.4325403589936134
go swimming with dolphins,3,0,0,0.09440163110482704,0.4454522565076298
go swimming with dolphins,1,2,1,0.4982144150451026,0.22454273380300468
go swimming with dolphins,2,1,0,0.4041242387010331,0.21827296661971807
go swimming with dolphins,2,4,1,0.9933368411360284,0.2191632691272009
go swimming with dolphins,4,2,0,0.018274995980546063,0.2747903855038854
go swimming with dolphins,3,1,1,0.6297449766741133,0.2882339997209341
go swimming with dolphins,1,3,0,0.3584396353707607,0.3502749832154619
go swimming with dolphins,4,6,1,0.9988769497541502,0.3163251027191488
go swimming with dolphins,6,4,0,0.00013462622176386115,0.2325385827576457
learn to play football,0,8,1,0.9979305824388521,0.16426149584239194
learn to play football,8,0,0,0.0009615896591511792,0.15310767085739663
learn to play football,1,3,1,0.3071241273113594,0.1907867083270787
learn to play football,3,1,0,0.008059761338249597,0.20930542104898908
learn to play football,2,0,1,0.6202943438241397,0.19165139359935607
learn to play football,0,2,0,0.0581591164009794,0.19879635451031177
learn to play football,3,4,1,0.9891492115538073,0.22014614865500903
learn to play football,4,3,0,0.24733939515133743,0.1921507514447775
learn to play football,3,5,1,0.9922220871206955,0.20565650588129947
learn to play football,5,3,0,0.11784724346276917,0.18204572984650966
learn to play football,4,2,1,0.5520777138935568,0.18589249744303296
learn to play football,2,4,0,0.011509414464485961,0.20582172677218658
learn to play football,5,2,1,0.7275349100103025,0.24366475050994507
learn to play football,2,5,0,0.043262956931077394,0.24329866971343622
learn to play football,6,1,1,0.8912144430255582,0.22839605460795442
learn to play football,1,6,0,0.0169651473554825,0.23160677980912675
learn to play football,4,5,0,0.9842627951392205,0.154227638475174
learn to play football,5,4,0,0.09966558612640536,0.1726444386696055
find a restaurant to go to,0,5,1,0.9917672952507715,0.19450840450738768
find a restaurant to go to,5,0,0,0.09518775103155434,0.16950247007027758
find a restaurant to go to,1,2,1,0.027523250466461275,0.2790803851787958
find a restaurant to go to,2,1,0,0.013269316670460963,0.24248599905512128
find a restaurant to go to,2,7,1,0.9723224512167423,0.25657652560172234
find a restaurant to go to,7,2,0,0.005279487139923856,0.23839030338199826
find a restaurant to go to,3,2,1,0.31038005401985014,0.17301522195543362
find a restaurant to go to,2,3,0,0.09935084621586726,0.1759463432618488
find a restaurant to go to,4,3,1,0.38012102833735734,0.22169777772642926
find a restaurant to go to,3,4,0,0.10036105821845218,0.19814518465854647
find a restaurant to go to,4,1,1,0.06432111891125111,0.25699649377729944
find a restaurant to go to,1,4,0,0.15827998431237245,0.22151570005868057
find a restaurant to go to,5,4,1,0.9076438902209959,0.18499180048827715
find a restaurant to go to,4,5,0,0.06720836797687944,0.22280738141603595
find a restaurant to go to,1,3,0,0.14077817714612126,0.24992739287585466
find a restaurant to go to,3,1,0,0.044220844474606905,0.23195531641769915
have the perfect apartment,0,8,1,0.9997897328795905,0.30904292080364504
have the perfect apartment,8,0,0,3.868439243376083e-05,0.3488097422121119
have the perfect apartment,1,3,1,0.9863596743901555,0.28499051384691226
have the perfect apartment,3,1,0,0.005549437693431142,0.2802209756709279
