goal,a,b,y,pair_type,probe_score,p_yes
buy a mouse for PC gaming,0,1,1,edge,0.9937869062261674,0.9593083446934306
buy a mouse for PC gaming,1,4,1,edge,0.9996791231036696,0.9154751759691624
buy a mouse for PC gaming,2,6,1,edge,0.6941159224999095,0.9473682220214147
buy a mouse for PC gaming,3,6,1,edge,0.05694285685991196,0.960782869697293
buy a mouse for PC gaming,4,8,1,edge,0.9999928664807735,0.9432641585444236
buy a mouse for PC gaming,5,3,1,edge,0.9996122399244799,0.9038566382617996
buy a mouse for PC gaming,5,2,1,edge,0.9993862337954221,0.9011913334689116
buy a mouse for PC gaming,6,0,1,edge,0.9999622705621523,0.947256790369291
buy a mouse for PC gaming,2,3,0,same_depth,0.017451802809212213,0.9199814779012203
buy a mouse for PC gaming,3,2,0,same_depth,0.00994055412833772,0.9261815080991673
learn to play football,0,8,1,edge,0.9999508609190049,0.9412909118203708
learn to play football,1,3,1,edge,0.9696448615520249,0.772495884499439
learn to play football,2,0,1,edge,0.41491058019030747,0.9562030530136336
learn to play football,3,4,1,edge,0.9281814087513149,0.8156867412626011
learn to play football,3,5,1,edge,0.9670887359205615,0.8793626014356579
learn to play football,4,2,1,edge,0.5150565013324747,0.9112384309648365
learn to play football,5,2,1,edge,0.014210351272737287,0.8910975797113221
learn to play football,6,1,1,edge,0.9712295859137222,0.8814529522494441
learn to play football,4,5,0,same_depth,0.9680448174016291,0.8953261973547595
learn to play football,5,4,0,same_depth,0.009099196983089253,0.8918034001999163
find a restaurant to go to,0,5,1,edge,0.999957190979341,0.939083640184058
find a restaurant to go to,1,2,1,edge,0.0001248978168930659,0.833426395352864
find a restaurant to go to,2,7,1,edge,0.9999997495508829,0.8648838930021974
find a restaurant to go to,3,2,1,edge,0.0037639171026029317,0.8110562175719321
find a restaurant to go to,4,3,1,edge,0.9914316528724524,0.9057246066271114
find a restaurant to go to,4,1,1,edge,0.12406313681076853,0.9309327099026492
find a restaurant to go to,5,4,1,edge,0.6710670609701838,0.9419453143442642
find a restaurant to go to,1,3,0,same_depth,0.016892079799197823,0.8512599498009895
find a restaurant to go to,3,1,0,same_depth,0.0004278727450296449,0.8856970270614783
have the perfect apartment,0,8,1,edge,0.9999999967342699,0.8866221073689886
have the perfect apartment,1,3,1,edge,0.999957810866866,0.8521105309895616
have the perfect apartment,2,0,1,edge,0.999986923279056,0.9103210736161063
have the perfect apartment,3,5,1,edge,0.9999991811408455,0.8443559177502441
have the perfect apartment,4,1,1,edge,0.9998894352157622,0.8378815987013958
have the perfect apartment,4,2,1,edge,0.9999710451111802,0.898195235866084
have the perfect apartment,5,8,1,edge,0.9999999990763582,0.8649884743761712
have the perfect apartment,6,4,1,edge,0.9999996723157213,0.8263784503264988
have the perfect apartment,0,3,0,same_depth,0.7099929660878382,0.8156217064230133
have the perfect apartment,3,0,0,same_depth,0.983121056179516,0.8415598823580954
have the perfect apartment,1,2,0,same_depth,0.11863738576871918,0.8951745293604814
have the perfect apartment,2,1,0,same_depth,0.26114637840249744,0.9009712347770461
have the perfect apartment,0,1,0,cross_branch,0.2805054738942594,0.8445782546033163
have the perfect apartment,1,0,0,cross_branch,0.785715816696149,0.8580198857947643
have the perfect apartment,0,5,0,cross_branch,0.03101769574460389,0.8333744686801892
have the perfect apartment,5,0,0,cross_branch,0.16888677690425125,0.8550049797604047
have the perfect apartment,2,3,0,cross_branch,0.9424728564153062,0.8965238924915305
have the perfect apartment,3,2,0,cross_branch,0.821044388793485,0.8848550603407692
have the perfect apartment,2,5,0,cross_branch,0.9999787673001046,0.8900562466034575
have the perfect apartment,5,2,0,cross_branch,0.9861490256795742,0.8950235442696356
go to the park the other day,0,4,1,edge,0.999986519732795,0.8698196864326325
go to the park the other day,1,5,1,edge,0.9985093959548318,0.8556745058478512
go to the park the other day,2,7,1,edge,0.9999999999860787,0.9350180376786237
go to the park the other day,3,7,1,edge,0.9999999855803097,0.8608275683558985
go to the park the other day,4,1,1,edge,0.9978053640419262,0.8315705620816297
go to the park the other day,5,2,1,edge,0.9989643638837439,0.922851721069766
go to the park the other day,5,3,1,edge,0.9996532937970862,0.8554875802896508
go to the park the other day,2,3,0,same_depth,0.9995617470491669,0.8767202965370697
go to the park the other day,3,2,0,same_depth,0.8887772291192184,0.8825108347336824
buy a piano,0,4,1,edge,0.9993560099617574,0.8550822907507982
buy a piano,1,3,1,edge,0.20863096040245976,0.8787293655215948
buy a piano,1,2,1,edge,0.95866161255991,0.9131853528107801
buy a piano,2,0,1,edge,0.9820421637769473,0.9132861099187629
buy a piano,3,0,1,edge,0.9828530046474006,0.8782684915999774
buy a piano,4,6,1,edge,0.999999413964293,0.8880031826311517
buy a piano,2,3,0,same_depth,0.2694006840370202,0.9159208440638074
buy a piano,3,2,0,same_depth,0.04674561468900962,0.8992946808339343
run a salon,0,1,1,edge,0.005980705736141179,0.923007807467031
run a salon,1,2,1,edge,0.8745351536905812,0.9292262824923083
run a salon,2,7,1,edge,0.9999999999761697,0.9311459472367871
run a salon,3,1,1,edge,0.0006204429303934278,0.9346222891173159
run a salon,4,3,1,edge,0.8085685117914371,0.9399814590723391
run a salon,4,5,1,edge,0.5143515633604853,0.9066454877073882
run a salon,4,0,1,edge,0.3568278327233534,0.9269407255187391
run a salon,5,1,1,edge,0.0005052768256623708,0.9282071683072458
run a salon,0,3,0,same_depth,2.1984631347060635e-05,0.9489081800354994
run a salon,3,0,0,same_depth,3.809021097855858e-05,0.9534900800306875
run a salon,0,5,0,same_depth,0.008358925182243238,0.8812244874512101
run a salon,5,0,0,same_depth,0.0028455369083826287,0.9193303984314766
run a salon,3,5,0,same_depth,0.004810395428539671,0.897959228234506
run a salon,5,3,0,same_depth,0.0032337471617244207,0.9264549173887464
see their favorite band play in a concert,0,6,1,edge,0.9998255767691951,0.9399228660362055
see their favorite band play in a concert,1,3,1,edge,0.999997409654435,0.7835306526799597
see their favorite band play in a concert,2,4,1,edge,0.9987143325858416,0.8389010408331621
see their favorite band play in a concert,2,0,1,edge,0.9986776121738965,0.7976213225899078
see their favorite band play in a concert,3,2,1,edge,0.9999990171436196,0.8341632234768772
see their favorite band play in a concert,4,6,1,edge,0.9999981773237333,0.8878327336302958
see their favorite band play in a concert,0,4,0,same_depth,0.1883180874994772,0.9228647483553482
see their favorite band play in a concert,4,0,0,same_depth,0.4245332114453839,0.8630483153459969
go camping together,0,4,1,edge,0.7633438660854501,0.9271396416400819
go camping together,1,5,1,edge,0.9999881970343227,0.8856007363099082
go camping together,2,7,1,edge,0.9999999569140917,0.8977443589372004
go camping together,3,4,1,edge,0.9795483235621208,0.9078712912736064
go camping together,4,1,1,edge,0.9787791217754908,0.9383624614081374
go camping together,5,2,1,edge,0.9999062958419677,0.8956125963923172
go camping together,0,3,0,same_depth,0.7067434566020397,0.9047334689978258
go camping together,3,0,0,same_depth,0.9396923031621444,0.902990067782536
put some color in our house,0,3,1,edge,0.89208103527538,0.845739942975084
put some color in our house,1,3,1,edge,0.9985030891175338,0.8201647951224482
put some color in our house,2,4,1,edge,0.5529693542404351,0.8136062286336743
put some color in our house,3,6,1,edge,0.9999512356500279,0.7775790858995965
put some color in our house,4,5,1,edge,0.9973330037431387,0.8904931492763145
put some color in our house,5,8,1,edge,0.8338374911918209,0.910795724972977
put some color in our house,6,2,1,edge,0.9999811354774606,0.8357465089485235
put some color in our house,0,1,0,same_depth,0.6013588984897094,0.8830422546587847
put some color in our house,1,0,0,same_depth,0.1586290512432793,0.8617972238914835
make a roast for dinner,0,1,1,edge,0.014696971870156617,0.8606110542422037
make a roast for dinner,0,5,1,edge,0.013913220857638131,0.8769025649201747
make a roast for dinner,0,2,1,edge,0.05999852052177301,0.8284940216515961
make a roast for dinner,1,3,1,edge,0.4936209037021356,0.8628553299116779
make a roast for dinner,2,6,1,edge,0.9695947687901249,0.7804182544837195
make a roast for dinner,3,6,1,edge,0.9850212646121254,0.834413504832964
make a roast for dinner,4,3,1,edge,0.005996211990736744,0.867810732390051
make a roast for dinner,5,4,1,edge,0.0727781790349622,0.8494556808650808
make a roast for dinner,6,8,1,edge,0.9999802784792674,0.894916450979459
make a roast for dinner,1,2,0,same_depth,0.01788142039626439,0.8519478150645575
make a roast for dinner,2,1,0,same_depth,0.0005434342478564114,0.8027543924157138
make a roast for dinner,1,5,0,same_depth,5.6612723983051616e-05,0.9024357100571994
make a roast for dinner,5,1,0,same_depth,0.000139476427141072,0.9039121044899949
make a roast for dinner,2,5,0,same_depth,0.0003029004190298057,0.8467051304372691
make a roast for dinner,5,2,0,same_depth,0.0021488626207936123,0.8365014667300897
make a roast for dinner,1,4,0,cross_branch,0.01014779375741015,0.8764608315224699
make a roast for dinner,4,1,0,cross_branch,0.0008251839951052276,0.8513487986441728
make a roast for dinner,2,3,0,cross_branch,0.011950278523287117,0.771932485419333
make a roast for dinner,3,2,0,cross_branch,0.0008422324324336428,0.7797267176436066
make a roast for dinner,2,4,0,cross_branch,0.0029611546004489897,0.8364691330822493
make a roast for dinner,4,2,0,cross_branch,0.0021611605626320474,0.8353031333388525
