goal,a,b,y,probe_score,p_yes
buy a mouse for PC gaming,0,1,1,0.8533314072139631,0.7320792761056397
buy a mouse for PC gaming,1,0,0,0.17376772740957921,0.7601680486320889
buy a mouse for PC gaming,1,4,1,0.9848269995628584,0.8995326140726713
buy a mouse for PC gaming,4,1,0,0.0011420757392258958,0.7805969955305894
buy a mouse for PC gaming,2,6,1,0.440937537275124,0.7019017513868044
buy a mouse for PC gaming,6,2,0,0.4632808231401072,0.4349717120823014
buy a mouse for PC gaming,3,6,1,0.03193639988457874,0.603170613557254
buy a mouse for PC gaming,6,3,0,0.275391652237743,0.48505936749699635
buy a mouse for PC gaming,4,8,1,0.983786036788309,0.7832029563785015
buy a mouse for PC gaming,8,4,0,0.004244821342726817,0.9068990329955503
buy a mouse for PC gaming,5,3,1,0.9826149116017686,0.8227542260522718
buy a mouse for PC gaming,3,5,0,0.0012775937400049736,0.7256277108948621
buy a mouse for PC gaming,5,2,1,0.7641999257501658,0.8026998717652691
buy a mouse for PC gaming,2,5,0,0.518625741013637,0.7514447984484818
buy a mouse for PC gaming,6,0,1,0.3796698924227126,0.4327318092090481
buy a mouse for PC gaming,0,6,0,0.2785387504801095,0.3952816150201262
buy a mouse for PC gaming,2,3,0,0.75145439404992,0.7499734791018271
buy a mouse for PC gaming,3,2,0,0.43469077867590433,0.7658054322328565
go swimming with dolphins,0,3,1,0.5114037163733072,0.7803527626317671
go swimming with dolphins,3,0,0,0.0023723894740568232,0.7404478686860658
go swimming with dolphins,1,2,1,0.28504698193451306,0.8206080629562769
go swimming with dolphins,2,1,0,0.19990113448911484,0.802560602896532
go swimming with dolphins,2,4,1,0.9981426563996754,0.9089569081794957
go swimming with dolphins,4,2,0,0.0008564049566181898,0.8145775632683753
go swimming with dolphins,3,1,1,0.1608128943098427,0.7130152878368086
go swimming with dolphins,1,3,0,0.02503449186435396,0.7209705072593046
go swimming with dolphins,4,6,1,0.999065750094939,0.850189953556445
go swimming with dolphins,6,4,0,6.903455917734234e-06,0.8912446654292456
learn to play football,0,8,1,0.9999390085132502,0.6255026826890719
learn to play football,8,0,0,6.18210212727905e-05,0.6511253857459209
learn to play football,1,3,1,0.9624506712501963,0.75718761757383
learn to play football,3,1,0,0.012857137404028274,0.8076220782119732
learn to play football,2,0,1,0.9508776660942755,0.7740420311681466
learn to play football,0,2,0,0.02974662073218311,0.6950421287337849
learn to play football,3,4,1,0.9901610059616439,0.695264594144857
learn to play football,4,3,0,0.31892899783967177,0.5188009835393992
learn to play football,3,5,1,0.9600917154311613,0.634246671357417
learn to play football,5,3,0,0.6434961880886302,0.5087879745382068
learn to play football,4,2,1,0.5225132611346275,0.6032759058025003
learn to play football,2,4,0,0.05066293383683055,0.6750183868684099
learn to play football,5,2,1,0.9542138116261144,0.6767248680631244
learn to play football,2,5,0,0.09124064346410675,0.6766444427352198
learn to play football,6,1,1,0.9822432452987816,0.7512449873319769
learn to play football,1,6,0,0.6145962086632848,0.6009267987843293
learn to play football,4,5,0,0.9850038905460108,0.6885081508298447
learn to play football,5,4,0,0.6525425275221278,0.6306603606979708
find a restaurant to go to,0,5,1,0.8302495785125823,0.6473175598675457
find a restaurant to go to,5,0,0,0.1602358446877616,0.6221527852355472
find a restaurant to go to,1,2,1,0.5829293439578779,0.3992531832985176
find a restaurant to go to,2,1,0,0.04378980360392474,0.32019871155144164
find a restaurant to go to,2,7,1,0.997624087810117,0.4044863235750195
find a restaurant to go to,7,2,0,0.00962794361847403,0.6593446216036674
find a restaurant to go to,3,2,1,0.940817817232404,0.5577608928072745
find a restaurant to go to,2,3,0,0.30304946567051216,0.3842703758384105
find a restaurant to go to,4,3,1,0.9183329499246726,0.6253615893850792
find a restaurant to go to,3,4,0,0.9640352774627714,0.6471982757736173
find a restaurant to go to,4,1,1,0.7106098178800601,0.49520720105773364
find a restaurant to go to,1,4,0,0.8032799144174856,0.44492620669532235
find a restaurant to go to,5,4,1,0.9791493128089832,0.6545731098251077
find a restaurant to go to,4,5,0,0.5635740762571316,0.5651737183244254
find a restaurant to go to,1,3,0,0.6451745141391234,0.38088636773870665
find a restaurant to go to,3,1,0,0.17492928153181095,0.4412627850723589
have the perfect apartment,0,8,1,0.9999926921232813,0.42342873562112804
have the perfect apartment,8,0,0,0.000223097522811226,0.7725906104430539
have the perfect apartment,1,3,1,0.9991876645013841,0.5858265949717067
have the perfect apartment,3,1,0,4.574314666788572e-05,0.547607904315141
have the perfect apartment,2,0,1,0.9558646870352373,0.5898905216242946
have the perfect apartment,0,2,0,0.0018809141143844917,0.49112589159457093
have the perfect apartment,3,5,1,0.9950704778529769,0.7556260414895177
have the perfect apartment,5,3,0,0.00032502936587049135,0.5705284522276547
have the perfect apartment,4,1,1,0.048191085224025404,0.6934474602295473
have the perfect apartment,1,4,0,0.9451197569594474,0.4967667259354698
have the perfect apartment,4,2,1,0.10509518538014676,0.5400151086354668
have the perfect apartment,2,4,0,0.042695537485354124,0.4160703429008915
have the perfect apartment,5,8,1,0.9999633185869001,0.5379927665125614
have the perfect apartment,8,5,0,0.0014324734823587938,0.8099861717203567
have the perfect apartment,6,4,1,0.9804543051930346,0.7779090394101
have the perfect apartment,4,6,0,0.00018130742211774673,0.7097148784288759
have the perfect apartment,0,1,0,0.01211218170511111,0.5728089295312155
have the perfect apartment,1,0,0,0.5396192718982604,0.5785011324110071
have the perfect apartment,0,3,0,0.11714616226894203,0.5477559634766713
have the perfect apartment,3,0,0,0.5269296963720151,0.616044612266494
have the perfect apartment,0,5,0,0.2995686027507805,0.59738982800057
have the perfect apartment,5,0,0,0.19509944389471415,0.6233279571136638
have the perfect apartment,1,2,0,0.18185070232397063,0.43513765180418007
have the perfect apartment,2,1,0,0.009092124972854812,0.441058135778316
have the perfect apartment,2,3,0,0.3231904694358893,0.40287508885786794
have the perfect apartment,3,2,0,0.14748500175225498,0.4178613914065517
have the perfect apartment,2,5,0,0.22473379107015776,0.5266114506202269
have the perfect apartment,5,2,0,0.01903603313368379,0.5108718099173472
watch the football game,0,2,1,0.8914908553821067,0.8518211550909988
watch the football game,2,0,0,0.3779183572132595,0.7518740967234239
watch the football game,1,4,1,0.6168791647633646,0.36927587046948174
watch the football game,4,1,0,0.40632489149797507,0.6033148740453779
watch the football game,2,3,1,0.9886358670662163,0.8443916047403435
watch the football game,3,2,0,0.05969145943775626,0.7974086752774502
watch the football game,3,6,1,0.9999285714491196,0.7870491889482795
watch the football game,6,3,0,0.0018253327842150792,0.8190524563098841
watch the football game,4,0,1,0.8223120808282752,0.6615533462351099
watch the football game,0,4,0,0.7955260814301991,0.7053396720001319
go to the park the other day,0,4,1,0.5698618562370008,0.756847128074204
go to the park the other day,4,0,0,0.016550119762881756,0.5640707991467017
go to the park the other day,1,5,1,0.8059421544587468,0.8123302626624321
go to the park the other day,5,1,0,0.08669200852459658,0.8193415504191862
go to the park the other day,2,7,1,0.9994321396120305,0.6343087263823057
go to the park the other day,7,2,0,0.03751311103463767,0.795987496710367
go to the park the other day,3,7,1,0.9990816648054349,0.5635951923527462
go to the park the other day,7,3,0,0.0024043854640510686,0.7818874754138413
go to the park the other day,4,1,1,0.7237419422702797,0.8011311926726081
go to the park the other day,1,4,0,0.1604255650185348,0.7270446017904597
go to the park the other day,5,2,1,0.988391484591171,0.7997940559164319
go to the park the other day,2,5,0,0.009411453334903057,0.6551045736874783
go to the park the other day,5,3,1,0.7910715192530245,0.7174588837670965
go to the park the other day,3,5,0,0.0545153673042715,0.5454677798441324
go to the park the other day,2,3,0,0.7136526891541853,0.6249542447740026
go to the park the other day,3,2,0,0.9356298095994892,0.5108518407373518
buy a piano,0,4,1,0.9906622825597972,0.9832922439851901
buy a piano,4,0,0,0.08744266804164848,0.9171501374454545
buy a piano,1,3,1,0.4849554671342827,0.864968588759432
buy a piano,3,1,0,0.14882186955161025,0.8029573970832787
buy a piano,1,2,1,0.9648965632997437,0.8330606519651551
buy a piano,2,1,0,0.0001453266985389451,0.6853545387605507
buy a piano,2,0,1,0.9043290369832,0.9343349907657628
buy a piano,0,2,0,0.026105798048950343,0.6787607209615696
buy a piano,3,0,1,0.9648872138250814,0.9661338216895217
buy a piano,0,3,0,0.005115293406641215,0.7305679685144786
buy a piano,4,6,1,0.47773945792284034,0.750986903073805
buy a piano,6,4,0,0.12420146946991485,0.9816707773610179
buy a piano,2,3,0,0.006593904875851283,0.7851375267203098
buy a piano,3,2,0,0.9812140475733848,0.8902113900866716
run a salon,0,1,1,0.10162910013611569,0.4232210517279609
run a salon,1,0,0,0.6455713578540148,0.4154172612487229
run a salon,1,2,1,0.9830540920158942,0.46344818684969186
run a salon,2,1,0,0.14689558776636827,0.6098557147958666
run a salon,2,7,1,0.9999275479992157,0.6113351624339703
run a salon,7,2,0,0.001977733513625605,0.863486346712194
run a salon,3,1,1,0.295026378650011,0.5781702209810702
run a salon,1,3,0,0.09789240942873577,0.4967409686840442
run a salon,4,3,1,0.16804310684405796,0.658899373361855
run a salon,3,4,0,0.024880508600469788,0.6266055279115336
run a salon,4,5,1,0.5879562818546396,0.7015535284594651
run a salon,5,4,0,0.03415092540095278,0.7391548479922135
run a salon,4,0,1,0.2550707198311725,0.5875265721614549
run a salon,0,4,0,0.10825636484271256,0.5317145221679893
run a salon,5,1,1,0.1390116577641516,0.7831704873077664
