goal,enrichable,label,steps,dag_edges,incomparable_pairs,n_incomparable,n_dag_edges,ground_truth_new_edges,ground_truth_removed_edges,ground_truth_full_dag,n_added,n_removed
DJ electronic music,1,single_ordering,practice DJing electronic music | buy DJing equipment | log onto the internet | apply for a job DJing electronic music | research how to become an electronic music DJ,practice DJing electronic music→apply for a job DJing electronic music | buy DJing equipment→practice DJing electronic music | log onto the internet→research how to become an electronic music DJ | research how to become an electronic music DJ→buy DJing equipment,,0,4,research how to become an electronic DJ→practice DJing electronic music,research how to become an electronic music DJ→buy DJing equipment,buy DJing equipment→practice DJing electronic music | log onto the internet→research how to become an electronic music DJ | practice DJing electronic music→apply for a job DJing electronic music | research how to become an electronic DJ→practice DJing electronic music,1,1
attend a business conference,1,single_ordering,Drive to work | Clock in for the day | Get dressed in a suit | Get in the car | Get cleaned up,Drive to work→Clock in for the day | Get dressed in a suit→Get in the car | Get in the car→Drive to work | Get cleaned up→Get dressed in a suit,,0,4,Get cleaned up→Get in the car,Get cleaned up→Get dressed in a suit,Drive to work→Clock in for the day | Get cleaned up→Get in the car | Get dressed in a suit→Get in the car | Get in the car→Drive to work,1,1
attend a jazz performance,1,multi_ordering,Get directions to the club | Get ready and dressed for a night of jazz | Pay for a ticket at the club | Find a local jazz club | Drive to the jazz club,Get directions to the club→Drive to the jazz club | Get ready and dressed for a night of jazz→Drive to the jazz club | Find a local jazz club→Get directions to the club | Drive to the jazz club→Pay for a ticket at the club,Get directions to the club ↔ Get ready and dressed for a night of jazz | Get ready and dressed for a night of jazz ↔ Find a local jazz club,2,4,Find a local jazz club→Get ready and dressed for a night of jazz,,Drive to the jazz club→Pay for a ticket at the club | Find a local jazz club→Get directions to the club | Find a local jazz club→Get ready and dressed for a night of jazz | Get directions to the club→Drive to the jazz club | Get ready and dressed for a night of jazz→Drive to the jazz club,1,0
build a casino,1,single_ordering,Hire a good crew | Get the appropriate permits | Allow the crew to do the work | Rent out the necessary equipment | Find a piece of land,Hire a good crew→Rent out the necessary equipment | Get the appropriate permits→Hire a good crew | Rent out the necessary equipment→Allow the crew to do the work | Find a piece of land→Get the appropriate permits,,0,4,Get the appropriate permits→Rent out the necessary equipment | Hire a good crew→Allow the crew to do the work,Hire a good crew→Rent out the necessary equipment,Find a piece of land→Get the appropriate permits | Get the appropriate permits→Hire a good crew | Get the appropriate permits→Rent out the necessary equipment | Hire a good crew→Allow the crew to do the work | Rent out the necessary equipment→Allow the crew to do the work,2,1
build a shed,1,single_ordering,Look up building plans for a shed online | Make a list of items needed | Pick a building plan | Take the list to the hardware store | Buy the items on the list | Clear an area for the shed | Start assembling the shed,Look up building plans for a shed online→Pick a building plan | Make a list of items needed→Take the list to the hardware store | Pick a building plan→Make a list of items needed | Take the list to the hardware store→Buy the items on the list | Buy the items on the list→Clear an area for the shed | Clear an area for the shed→Start assembling the shed,,0,6,Buy the items on the list→Start assembling the shed | Pick a building plan→Clear an area for the shed,Buy the items on the list→Clear an area for the shed,Buy the items on the list→Start assembling the shed | Clear an area for the shed→Start assembling the shed | Look up building plans for a shed online→Pick a building plan | Make a list of items needed→Take the list to the hardware store | Pick a building plan→Clear an area for the shed | Pick a building plan→Make a list of items needed | Take the list to the hardware store→Buy the items on the list,2,1
buy a new bicycle,1,multi_ordering,Go to the bicycle shop. | Select the bicycle. | Look and see what bicycle is the best. | Purchase the bicycle. | Look at the bicycles that are offered.,Go to the bicycle shop.→Look and see what bicycle is the best. | Go to the bicycle shop.→Look at the bicycles that are offered. | Select the bicycle.→Purchase the bicycle. | Look and see what bicycle is the best.→Select the bicycle. | Look at the bicycles that are offered.→Select the bicycle.,Look and see what bicycle is the best. ↔ Look at the bicycles that are offered.,1,5,Look at the bicycles that are offered.→Look and see what bicycle is the best.,Look at the bicycles that are offered.→Select the bicycle.,Go to the bicycle shop.→Look and see what bicycle is the best. | Go to the bicycle shop.→Look at the bicycles that are offered. | Look and see what bicycle is the best.→Select the bicycle. | Look at the bicycles that are offered.→Look and see what bicycle is the best. | Select the bicycle.→Purchase the bicycle.,1,1
buy a new video game,1,single_ordering,Open up chrome | Go to Steam.com | Start the computer | Research which game to buy | Purchase the game of choice with  credit card,Open up chrome→Research which game to buy | Go to Steam.com→Purchase the game of choice with  credit card | Start the computer→Open up chrome | Research which game to buy→Go to Steam.com,,0,4,Open up chrome→Go to Steam.com | Research which game to buy→Purchase game of choice,Research which game to buy→Go to Steam.com,Go to Steam.com→Purchase the game of choice with  credit card | Open up chrome→Go to Steam.com | Open up chrome→Research which game to buy | Research which game to buy→Purchase game of choice | Start the computer→Open up chrome,2,1
buy a new video game that was very popular,1,single_ordering,work full shift | drive home from work | turn on gaming console | deposit work paycheck | drive to work | purchase video game | wait for game to download,work full shift→drive home from work | drive home from work→deposit work paycheck | turn on gaming console→purchase video game | deposit work paycheck→turn on gaming console | drive to work→work full shift | purchase video game→wait for game to download,,0,6,drive home from work→turn on gaming console | work full shift→deposit work paycheck,drive home from work→deposit work paycheck,deposit work paycheck→turn on gaming console | drive home from work→turn on gaming console | drive to work→work full shift | purchase video game→wait for game to download | turn on gaming console→purchase video game | work full shift→deposit work paycheck | work full shift→drive home from work,2,1
buy a television,1,single_ordering,Pay for television at counter. | Drive to store. | Have television brought to counter. | Browse television selection. | Consult television salesman. | Set up television at home. | Select television to purchase.,Pay for television at counter.→Set up television at home. | Drive to store.→Browse television selection. | Have television brought to counter.→Pay for television at counter. | Browse television selection.→Consult television salesman. | Consult television salesman.→Select television to purchase. | Select television to purchase.→Have television brought to counter.,,0,6,Browse television selection.→Select television to purchase. | Drive to store.→Consult television salesman.,Browse television selection.→Consult television salesman.,Browse television selection.→Select television to purchase. | Consult television salesman.→Select television to purchase. | Drive to store.→Browse television selection. | Drive to store.→Consult television salesman. | Have television brought to counter.→Pay for television at counter. | Pay for television at counter.→Set up television at home. | Select television to purchase.→Have television brought to counter.,2,1
buy postage stamps,1,multi_ordering,add stamps to cart | print out the receipt | find the stamps desirable to purchase | open a browser tab to the USPS website | look over the order to make sure everything's correct | go to check out and enter payment details | proceed with clicking on the purchase button,add stamps to cart→look over the order to make sure everything's correct | add stamps to cart→go to check out and enter payment details | find the stamps desirable to purchase→add stamps to cart | open a browser tab to the USPS website→find the stamps desirable to purchase | look over the order to make sure everything's correct→proceed with clicking on the purchase button | go to check out and enter payment details→proceed with clicking on the purchase button | proceed with clicking on the purchase button→print out the receipt,look over the order to make sure everything's correct ↔ go to check out and enter payment details,1,7,look over the order to make sure everything's correct→go to check out and enter payment details,,add stamps to cart→go to check out and enter payment details | add stamps to cart→look over the order to make sure everything's correct | find the stamps desirable to purchase→add stamps to cart | go to check out and enter payment details→proceed with clicking on the purchase button | look over the order to make sure everything's correct→go to check out and enter payment details | look over the order to make sure everything's correct→proceed with clicking on the purchase button | open a browser tab to the USPS website→find the stamps desirable to purchase | proceed with clicking on the purchase button→print out the receipt,1,0
